379308.96, 6674376.88, 53.92, 1
379310.50, 6674379.00, 54.75, 1
379311.91, 6674381.00, 58.21, 1
379313.22, 6674383.11, 54.73, 1
379314.73, 6674385.24, 56.75, 1
379316.45, 6674387.87, 57.51, 1
379318.12, 6674390.49, 55.43, 1
379319.45, 6674392.42, 33.28, 1
379321.06, 6674393.48, 29.61, 1
379322.60, 6674394.35, 26.96, 1
379324.23, 6674395.18, 43.68, 1
379325.67, 6674396.56, 69.06, 1
379326.30, 6674398.21, 83.06, 1
379326.51, 6674399.90, 88.11, 1
379326.56, 6674401.47, 95.53, 1
379326.42, 6674402.92, 109.09, 1
379325.93, 6674404.34, 89.33, 1
379325.95, 6674406.17, 79.09, 1
379326.24, 6674407.69, 78.43, 1
379326.58, 6674409.31, 61.77, 1
379327.59, 6674411.19, 39.41, 1
379329.23, 6674412.54, 30.89, 1
379330.71, 6674413.43, 22.69, 1
379332.29, 6674414.09, 22.13, 1
379334.15, 6674414.85, 53.09, 1
379335.51, 6674416.66, 55.65, 1
379336.80, 6674418.55, 56.75, 1
379338.17, 6674420.64, 56.03, 1
379339.42, 6674422.50, 58.18, 1
379340.50, 6674424.24, 55.78, 1
379341.74, 6674426.05, 55.53, 1
379343.08, 6674428.01, 58.09, 1
379344.52, 6674430.33, 54.46, 1
379346.02, 6674432.43, 57.71, 1
379347.30, 6674434.45, 58.10, 1
